,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
7244,1730401200,23.96,24.5,1010,80,1.76,45,10,clear sky,3391.27,0.01,109.67,23.96,82.97,390.96,477.11,32.93,5
7245,1730404800,23.96,24.53,1010,81,2.06,22,9,clear sky,2750.4,0.0,80.2,38.62,60.08,369.6,441.27,18.75,5
7246,1730408400,23.96,24.47,1010,79,1.89,1,7,clear sky,2109.53,0.0,53.47,55.07,42.92,334.92,393.82,10.26,5
7247,1730412000,22.96,23.3,1010,76,2.02,356,15,few clouds,1642.23,0.0,37.7,68.66,36.24,297.59,348.57,6.33,5
7248,1730415600,21.96,22.14,1011,74,2.37,357,29,scattered clouds,1321.79,0.0,28.45,80.82,35.29,258.88,305.42,4.56,5
7249,1730419200,21.96,22.04,1012,70,2.52,2,13,few clouds,1094.82,0.0,23.99,87.26,36.24,226.63,269.61,3.48,5
7250,1730422800,24.96,25.03,1013,58,3.55,2,36,scattered clouds,807.76,0.0,21.42,104.43,48.16,192.88,234.36,0.04,5
7251,1730426400,26.96,27.15,1014,46,4.64,16,23,few clouds,881.2,0.06,27.08,98.71,53.41,197.38,238.99,0.0,5
7252,1730430000,29.96,29.22,1014,36,5.3,24,18,few clouds,974.66,0.86,34.62,92.98,58.17,199.09,239.85,0.53,5
7253,1730433600,30.96,29.88,1013,32,5.26,26,29,scattered clouds,1054.76,2.35,39.07,92.98,61.04,196.27,234.27,2.63,5
7254,1730437200,30.96,29.6,1012,29,4.76,28,33,scattered clouds,1121.52,3.8,41.13,103.0,63.9,193.01,229.69,5.13,5
7255,1730440800,31.96,30.28,1011,25,4.68,33,54,broken clouds,1068.12,3.69,38.39,127.32,59.13,183.67,218.91,5.83,5
7256,1730444400,32.96,31.23,1010,24,4.49,34,17,few clouds,867.84,2.35,28.1,155.93,41.96,153.5,184.54,4.94,5
7257,1730448000,32.96,31.23,1009,24,4.57,41,10,clear sky,747.68,1.66,22.62,161.65,32.42,134.16,161.03,3.83,5
7258,1730451600,32.96,31.44,1010,26,4.57,63,9,clear sky,714.3,1.49,23.65,148.77,30.99,122.67,147.35,3.8,5
7259,1730455200,31.96,31.01,1010,32,4.91,78,9,clear sky,700.95,1.24,25.36,127.32,28.37,110.73,136.26,4.37,5
7260,1730458800,29.96,29.04,1011,34,4.46,66,8,clear sky,741.0,0.89,29.82,103.0,25.99,101.08,129.75,6.08,5
7261,1730462400,27.96,27.38,1013,36,5.04,56,9,clear sky,794.41,0.33,37.7,78.68,25.03,96.94,130.17,7.47,5
7262,1730466000,26.96,26.74,1015,38,4.22,50,19,few clouds,1041.41,0.01,54.15,50.07,30.28,108.27,150.38,12.29,5
7263,1730469600,25.96,25.96,1015,43,3.15,48,60,broken clouds,1468.66,0.03,71.29,28.25,41.96,135.75,189.94,21.53,5
7264,1730473200,25.96,25.96,1016,47,2.12,38,71,broken clouds,1869.2,0.11,79.51,20.21,54.36,165.87,230.74,31.41,5
7265,1730476800,24.96,24.71,1016,46,1.63,28,57,broken clouds,2403.26,0.52,94.59,12.7,73.43,208.0,283.14,44.08,5
7266,1730480400,23.96,23.61,1016,46,1.86,21,58,broken clouds,2883.91,1.55,106.93,6.53,89.65,248.69,331.62,52.18,5
7267,1730484000,23.96,24.08,1016,64,1.4,339,52,broken clouds,2830.51,1.45,109.67,6.26,91.55,255.8,334.52,43.06,5
7268,1730487600,22.96,22.83,1015,58,1.91,352,47,scattered clouds,2376.56,1.34,105.56,7.33,86.78,236.0,300.75,26.35,5
7269,1730491200,21.96,21.57,1015,52,2.44,10,71,broken clouds,2750.4,9.39,115.16,0.17,85.83,265.25,328.57,25.08,5
7270,1730494800,21.96,21.52,1015,50,2.97,11,75,broken clouds,3337.86,25.03,122.01,0.0,85.83,306.23,366.36,25.84,5
7271,1730498400,20.96,20.42,1016,50,3.68,8,70,broken clouds,3845.21,42.02,123.38,0.0,84.88,338.15,394.77,26.09,5
7272,1730502000,19.96,19.29,1017,49,4.18,12,59,broken clouds,3898.62,49.62,116.53,0.0,78.2,336.25,381.61,22.29,5
7273,1730505600,19.96,19.26,1018,48,4.5,15,50,scattered clouds,3524.78,46.94,106.93,0.0,67.71,315.62,348.29,16.09,5
7274,1730509200,24.96,24.61,1019,42,5.18,10,5,clear sky,3070.83,40.23,94.59,0.0,62.94,311.67,340.95,12.41,5
7275,1730512800,26.96,26.6,1019,35,6.7,19,3,clear sky,3177.64,46.04,87.05,0.08,76.29,357.49,393.14,18.49,5
7276,1730516400,27.96,27.11,1019,31,6.5,21,5,clear sky,3791.81,68.84,87.05,1.77,100.14,431.7,478.16,27.11,5
7277,1730520000,28.96,27.73,1018,28,5.75,25,4,clear sky,4219.06,76.89,100.08,9.12,120.16,492.64,549.46,29.89,5
7278,1730523600,28.96,27.64,1017,26,4.97,26,5,clear sky,4432.68,51.86,139.83,35.76,141.14,549.5,614.33,33.94,5
7279,1730527200,29.96,28.41,1016,25,4.49,28,0,clear sky,4806.52,24.59,178.22,121.59,164.03,649.95,721.87,38.0,5
7280,1730530800,29.96,28.41,1015,25,4.37,37,0,clear sky,4913.33,12.07,183.7,257.49,188.83,802.27,879.5,28.63,5
7281,1730534400,30.96,29.37,1014,26,4.36,49,0,clear sky,4325.87,6.82,159.03,351.91,190.73,879.0,956.01,11.65,5
7282,1730538000,29.96,28.72,1014,30,4.32,70,1,clear sky,3471.37,3.38,112.41,406.27,160.22,806.29,882.88,4.88,5
7283,1730541600,29.96,29.42,1015,38,4.33,85,1,clear sky,2296.45,1.31,61.01,406.27,104.9,579.46,652.99,3.51,5
7284,1730545200,27.96,27.84,1016,43,3.34,77,2,clear sky,1428.6,0.68,39.41,317.57,58.17,334.99,397.56,5.57,5
7285,1730548800,26.96,26.99,1016,43,3.36,68,6,clear sky,947.95,0.27,32.9,191.69,31.47,170.7,216.58,6.97,5
7286,1730552400,24.96,24.9,1017,53,3.64,106,8,clear sky,707.63,0.01,26.39,124.45,24.08,91.12,126.48,6.9,5
7287,1730556000,23.96,24.0,1018,61,2.81,140,9,clear sky,714.3,0.0,27.42,98.71,25.27,68.91,107.35,9.63,4
7288,1730559600,23.96,24.06,1019,63,2.61,166,9,clear sky,781.06,0.0,27.76,104.43,35.29,78.1,122.61,11.4,5
7289,1730563200,22.96,22.98,1019,64,2.39,171,9,clear sky,1308.44,0.0,43.18,98.71,56.74,120.11,173.02,20.27,5
7290,1730566800,22.96,23.03,1018,66,2.11,178,8,clear sky,2296.45,0.0,73.34,65.09,78.2,187.0,254.5,35.46,5
7291,1730570400,22.96,23.03,1018,66,1.6,197,9,clear sky,3097.53,0.0,102.82,33.97,93.46,235.52,311.3,47.12,5
7292,1730574000,22.96,23.06,1017,67,0.62,218,16,few clouds,3204.35,0.07,113.79,16.27,95.37,236.22,306.55,45.6,5
7293,1730577600,21.96,21.96,1017,67,0.86,326,29,scattered clouds,2857.21,0.21,105.56,9.92,82.02,214.71,276.11,33.94,5
7294,1730581200,21.96,21.93,1017,66,1.74,336,39,scattered clouds,2483.37,0.29,93.22,7.69,67.71,199.79,254.15,23.31,5
7295,1730584800,20.96,20.86,1017,67,2.07,336,40,scattered clouds,2323.15,0.53,87.05,5.72,61.99,199.89,251.21,19.25,5
7296,1730588400,20.96,20.83,1018,66,2.13,340,35,scattered clouds,2296.45,1.09,85.0,3.53,59.6,210.09,261.18,17.99,5
7297,1730592000,20.96,20.76,1018,63,2.05,335,31,scattered clouds,2243.04,1.79,80.2,2.55,56.74,215.9,266.31,16.72,5
7298,1730595600,22.96,22.7,1019,53,2.75,335,9,clear sky,2162.93,3.52,72.66,1.45,52.45,210.56,259.58,16.97,5
7299,1730599200,25.96,25.96,1019,46,2.97,341,8,clear sky,2403.26,12.63,69.23,0.57,59.13,217.49,269.96,24.07,5
7300,1730602800,25.96,25.96,1019,40,3.06,347,11,few clouds,2830.51,29.95,68.55,5.9,70.57,232.75,289.6,32.17,5
7301,1730606400,25.96,25.96,1017,36,3.12,357,24,few clouds,3124.24,35.76,79.51,20.21,80.11,244.0,302.2,39.01,5
7302,1730610000,25.96,25.96,1016,36,3.02,358,28,scattered clouds,3631.59,29.95,108.3,51.5,94.41,282.16,345.67,50.16,5
7303,1730613600,26.96,26.74,1015,38,3.12,16,67,moderate rain,4112.24,17.43,134.35,128.75,112.53,358.73,427.93,58.26,5
7304,1730617200,26.96,26.74,1014,38,2.62,29,30,scattered clouds,4432.68,8.49,135.72,280.38,133.51,497.69,571.02,58.77,5
7305,1730620800,26.96,26.79,1013,39,2.29,37,15,few clouds,4005.43,3.97,104.19,411.99,135.42,584.95,653.56,44.08,5
7306,1730624400,26.96,26.83,1013,40,2.14,53,15,few clouds,2990.72,2.12,67.86,434.88,117.3,514.69,575.45,26.85,5
7307,1730628000,26.96,27.15,1014,46,1.58,66,16,few clouds,1869.2,1.2,43.53,377.66,91.55,334.92,389.64,14.95,5
7308,1730631600,25.96,25.96,1014,49,2.35,124,16,few clouds,1281.74,0.68,35.3,317.57,73.43,213.74,264.86,11.27,5
7309,1730635200,25.96,25.96,1016,56,2.85,143,16,light rain,974.66,0.2,32.22,248.91,57.22,146.75,189.31,9.37,5
7310,1730638800,24.96,25.18,1017,64,3.18,151,30,scattered clouds,807.76,0.0,27.08,185.97,43.87,111.1,145.42,8.04,5
7311,1730642400,24.96,25.21,1017,65,2.8,154,64,broken clouds,841.14,0.0,28.45,141.62,37.67,99.48,135.99,10.26,5
7312,1730646000,23.96,24.13,1017,66,2.23,153,75,light rain,894.55,0.0,30.16,114.44,35.76,96.97,138.53,12.67,5
7313,1730649600,23.96,24.19,1017,68,2.22,156,80,light rain,1415.25,0.0,45.93,88.69,46.73,124.83,175.78,22.29,5
7314,1730653200,22.96,23.17,1017,71,1.74,164,74,broken clouds,2403.26,0.0,75.4,55.79,64.85,187.5,253.98,37.49,5
7315,1730653200,22.96,23.17,1017,71,1.74,164,74,broken clouds,2403.26,0.0,75.4,55.79,64.85,187.5,253.98,37.49,5
7316,1730656800,23.96,24.34,1016,74,0.83,161,55,broken clouds,3150.94,0.01,98.71,30.04,77.25,236.56,312.26,46.1,5
7317,1730660400,23.96,24.34,1016,74,0.17,291,100,overcast clouds,3177.64,0.06,105.56,16.63,77.25,239.28,310.5,42.05,5
7318,1730664000,23.96,24.32,1016,73,0.77,350,100,overcast clouds,2910.61,0.27,101.45,11.09,73.43,223.72,288.03,35.46,5
7319,1730667600,23.96,24.32,1016,73,1.45,339,100,overcast clouds,2670.29,0.31,94.59,9.66,73.43,212.16,271.19,31.66,5
7320,1730671200,23.96,24.27,1016,71,2.3,342,100,overcast clouds,2510.07,0.25,89.11,10.55,76.29,208.15,264.37,30.15,5
7321,1730674800,22.96,23.11,1016,69,2.93,346,100,overcast clouds,2376.56,0.28,84.31,10.28,76.29,205.01,259.38,28.12,5
7322,1730678400,22.96,23.06,1017,67,2.59,341,98,moderate rain,2243.04,0.57,80.2,8.14,69.62,199.06,251.12,24.32,5
7323,1730682000,22.96,22.85,1018,59,3.64,353,90,moderate rain,2162.93,2.24,75.4,3.71,61.99,190.53,240.01,22.04,5
7324,1730685600,23.96,23.8,1018,53,4.55,14,96,overcast clouds,2510.07,15.87,72.66,0.49,67.71,204.48,258.23,31.16,5
7325,1730689200,25.96,25.96,1019,53,4.3,15,100,heavy intensity rain,2937.32,35.76,72.66,5.1,78.2,218.61,276.14,40.02,5
7326,1730692800,26.96,27.5,1018,52,3.99,17,100,light rain,2803.8,32.19,81.57,22.17,75.34,202.45,256.08,40.02,5
7327,1730696400,26.96,27.5,1017,52,3.77,20,100,overcast clouds,2696.99,22.58,91.85,56.51,72.48,196.44,247.47,39.52,5
7328,1730700000,26.96,27.32,1016,49,2.69,14,99,overcast clouds,2590.18,13.63,95.96,117.3,75.34,202.53,250.87,36.48,5
7329,1730703600,26.96,27.15,1015,46,3.98,39,77,broken clouds,2029.42,6.43,74.03,194.55,91.55,198.42,236.89,27.36,5
7330,1730707200,27.96,27.99,1015,45,5.77,51,64,broken clouds,2296.45,4.25,76.09,280.38,102.04,289.49,332.37,27.11,5
7331,1730710800,27.96,28.49,1015,51,5.7,53,67,broken clouds,2403.26,2.54,69.92,357.63,97.27,375.04,424.47,23.05,5
7332,1730714400,26.96,27.82,1015,57,4.4,50,74,broken clouds,1842.5,1.24,47.98,371.93,75.34,335.03,384.26,15.71,5
7333,1730718000,26.96,27.89,1016,58,3.88,47,79,broken clouds,1495.36,0.56,37.7,357.63,61.99,278.98,326.32,12.67,5
7334,1730721600,24.96,25.1,1017,61,2.85,55,84,light rain,1375.2,0.12,34.27,343.32,61.04,256.22,302.18,10.89,5
7335,1730725200,24.96,25.16,1018,63,1.94,57,100,overcast clouds,1188.28,0.0,31.19,280.38,60.56,209.36,251.91,10.13,5
7336,1730728800,23.96,24.11,1019,65,1.51,43,100,overcast clouds,1161.58,0.0,35.64,203.13,57.22,170.82,214.94,12.67,5
7337,1730732400,23.96,24.11,1019,65,1.81,23,100,overcast clouds,1228.33,0.0,41.47,147.34,55.79,147.08,196.08,16.72,5
7338,1730736000,23.96,24.08,1019,64,2.27,17,100,overcast clouds,1815.8,0.0,63.06,98.71,70.57,168.22,230.31,30.15,5
7339,1730739600,23.96,24.08,1019,64,2.81,16,100,overcast clouds,3044.13,0.0,102.82,50.07,103.0,241.32,325.84,54.72,5
7340,1730743200,23.96,24.08,1018,64,3.75,13,99,overcast clouds,4272.46,0.31,143.95,16.81,131.61,326.72,427.59,70.93,5
7341,1730746800,22.96,22.98,1017,64,4.31,4,100,overcast clouds,4646.3,1.52,160.4,4.47,139.24,374.52,473.65,65.86,5
7342,1730750400,22.96,22.98,1017,64,4.03,4,100,overcast clouds,4379.27,1.23,150.8,4.52,127.79,402.78,489.04,50.66,5
7343,1730754000,23.96,24.08,1018,64,3.35,1,100,overcast clouds,3898.62,0.41,127.49,7.96,113.49,426.36,498.86,36.48,5
7344,1730757600,23.96,24.08,1018,64,3.48,3,100,overcast clouds,3524.78,0.21,109.67,10.01,108.72,443.25,506.61,27.87,5
7345,1730761200,23.96,24.06,1019,63,3.33,12,100,overcast clouds,3177.64,0.18,97.33,10.55,108.72,445.53,503.07,22.55,5
7346,1730764800,23.96,24.03,1020,62,3.43,11,100,overcast clouds,2857.21,0.22,84.31,10.19,103.95,434.63,487.81,17.23,5
7347,1730768400,23.96,23.95,1020,59,4.04,26,100,overcast clouds,2670.29,0.8,78.14,6.35,90.6,401.1,453.1,14.95,5
7348,1730772000,24.96,25.03,1021,58,4.66,33,100,overcast clouds,3044.13,8.94,85.68,1.01,94.41,388.1,448.0,26.6,5
7349,1730775600,25.96,25.96,1021,59,4.67,34,100,overcast clouds,3791.81,31.74,95.96,5.99,109.67,395.25,467.07,43.57,5
7350,1730779200,26.96,27.89,1020,58,4.55,33,100,overcast clouds,4005.43,38.44,109.67,23.25,111.58,368.09,441.49,50.16,5
7351,1730782800,26.96,27.96,1019,59,4.29,39,100,overcast clouds,3631.59,26.82,117.9,57.94,100.14,320.66,388.31,47.62,5
7352,1730786400,26.96,28.17,1018,62,3.74,51,100,overcast clouds,3070.83,16.54,112.41,108.72,90.6,277.09,335.62,39.01,5
7353,1730790000,26.96,28.55,1018,67,2.93,65,100,overcast clouds,2803.8,9.28,104.19,185.97,99.18,298.25,350.49,33.44,5
7354,1730793600,25.96,25.96,1018,71,1.76,65,100,moderate rain,3578.19,5.98,116.53,297.55,117.3,466.78,532.02,35.46,5
7355,1730797200,25.96,25.96,1018,73,1.88,66,100,light rain,3845.21,3.1,106.93,400.54,119.21,621.3,700.56,31.16,5
7356,1730800800,24.96,25.55,1018,78,1.98,47,100,moderate rain,3044.13,1.29,71.29,434.88,103.0,584.33,665.35,21.03,5
7357,1730804400,22.96,23.37,1018,79,1.4,14,100,moderate rain,2296.45,0.52,52.78,411.99,92.51,460.16,531.22,15.33,5
7358,1730808000,22.96,23.4,1019,80,1.84,234,100,overcast clouds,1869.2,0.11,45.93,360.49,83.92,358.33,415.85,12.29,5
7359,1730811600,21.96,22.27,1020,79,2.19,259,100,overcast clouds,1615.52,0.0,40.44,300.41,74.39,286.14,337.5,11.4,5
7360,1730815200,21.96,22.22,1020,77,2.09,284,100,overcast clouds,1482.01,0.0,40.78,231.74,63.9,231.86,285.49,14.44,5
7361,1730818800,21.96,22.2,1020,76,2.06,290,100,overcast clouds,1308.44,0.0,39.41,155.93,48.64,175.32,231.32,17.23,5
7362,1730822400,21.96,22.17,1020,75,1.96,296,100,overcast clouds,1428.6,0.0,46.61,101.57,48.16,154.49,213.43,22.55,5
7363,1730826000,21.96,22.14,1019,74,1.76,279,100,overcast clouds,2056.12,0.0,67.17,66.52,60.56,185.26,255.82,32.93,5
7364,1730829600,21.96,22.09,1018,72,1.68,322,96,overcast clouds,2616.88,0.0,86.37,42.2,68.66,217.08,297.05,37.49,5
7365,1730833200,21.96,22.09,1018,72,2.02,337,100,overcast clouds,2750.4,0.0,94.59,28.25,68.66,223.76,304.35,33.44,5
7366,1730836800,22.96,23.19,1018,72,2.2,339,100,overcast clouds,2937.32,0.08,104.19,16.27,75.34,239.16,318.43,33.44,5
7367,1730840400,21.96,22.07,1018,71,2.16,337,100,overcast clouds,3284.45,0.79,115.16,6.26,86.78,275.54,354.07,36.48,5
7368,1730844000,23.96,24.24,1018,70,2.11,344,100,overcast clouds,3417.97,3.02,120.64,1.43,96.32,311.3,386.9,38.0,5
7369,1730847600,23.96,24.21,1019,69,2.21,344,100,overcast clouds,3391.27,5.7,119.27,0.35,97.27,332.8,404.31,35.97,5
7370,1730851200,23.96,24.19,1020,68,2.47,3,100,overcast clouds,3257.75,9.28,116.53,0.06,90.6,340.01,406.83,31.66,5
7371,1730854800,24.96,25.23,1021,66,2.47,356,100,overcast clouds,3124.24,15.42,106.93,0.0,79.15,326.21,389.85,28.12,5
7372,1730858400,24.96,25.18,1021,64,2.36,351,100,overcast clouds,3631.59,36.21,95.96,0.13,89.65,338.26,409.08,42.05,5
7373,1730862000,26.96,28.1,1021,61,2.68,359,100,overcast clouds,4699.71,76.89,91.85,1.94,120.16,387.01,473.06,66.88,5
7374,1730865600,26.96,27.96,1020,59,2.7,359,100,overcast clouds,5500.79,99.24,106.93,6.97,146.87,423.92,518.23,87.14,5
7375,1730869200,26.96,27.82,1019,57,2.5,341,100,overcast clouds,5928.04,78.68,157.65,22.17,169.75,462.99,562.42,98.29,5
7376,1730876400,27.96,27.63,1016,40,2.91,18,38,scattered clouds,6301.88,17.88,230.31,226.02,215.53,679.91,784.7,93.22,5
7377,1730880000,27.96,27.63,1016,40,2.91,18,38,scattered clouds,4753.11,7.93,169.99,331.88,198.36,669.42,760.33,57.25,5
7378,1730883600,27.96,27.77,1016,42,2.98,24,43,scattered clouds,3017.43,3.91,104.19,334.74,158.31,512.41,591.05,28.63,5
7379,1730887200,26.96,27.26,1016,48,1.55,16,47,scattered clouds,1708.98,1.77,57.58,300.41,107.77,322.05,394.38,14.06,5
7380,1730890800,25.96,25.96,1017,53,0.52,183,51,broken clouds,1121.52,0.89,41.81,237.46,67.71,200.52,264.47,11.4,5
7381,1730894400,25.96,25.96,1019,58,0.84,200,24,few clouds,834.47,0.27,37.01,173.09,42.44,131.64,181.91,9.88,5
7382,1730898000,25.96,25.96,1020,62,1.66,148,69,broken clouds,761.03,0.01,34.27,130.18,32.42,102.07,144.33,9.63,5
7383,1730901600,24.96,25.18,1020,64,2.17,146,85,overcast clouds,827.79,0.0,33.59,108.72,30.99,95.38,138.23,11.91,5
7384,1730905200,24.96,25.23,1020,66,2.5,160,90,overcast clouds,867.84,0.0,31.53,100.14,31.95,92.87,137.68,13.93,5
7385,1730908800,23.96,24.19,1020,68,2.39,174,92,overcast clouds,1214.98,0.0,41.81,84.4,39.1,104.46,155.92,21.28,5
7386,1730912400,23.96,24.21,1019,69,1.99,185,94,overcast clouds,1976.01,0.0,64.43,66.52,54.84,155.16,222.66,33.44,5
7387,1730916000,23.96,24.24,1019,70,1.48,188,96,overcast clouds,2723.69,0.0,84.31,50.78,71.53,228.64,311.69,37.49,5
7388,1730919600,23.96,24.24,1018,70,0.89,186,100,overcast clouds,2964.02,0.0,94.59,33.97,74.39,264.43,349.99,32.17,5
7389,1730923200,23.96,24.27,1018,71,0.17,24,91,overcast clouds,2964.02,0.02,100.08,19.85,70.57,262.02,340.07,26.6,5
7390,1730926800,23.96,24.29,1018,72,1.01,16,82,broken clouds,2643.59,0.19,97.33,11.18,59.6,226.72,292.14,21.79,5
7391,1730930400,24.96,25.44,1018,74,1.73,15,74,broken clouds,2243.04,0.56,86.37,7.42,51.98,196.43,251.34,19.0,5
7392,1730934000,22.96,23.27,1019,75,2.18,10,65,broken clouds,2109.53,1.44,78.14,3.93,51.5,189.79,240.48,19.25,5
7393,1730937600,22.96,23.06,1020,67,2.66,12,57,broken clouds,2056.12,3.38,71.29,1.56,53.88,189.0,239.44,21.28,5
7394,1730941200,24.96,24.92,1020,54,3.5,20,7,clear sky,2056.12,7.49,66.49,0.44,56.27,189.66,240.99,24.32,5
7395,1730944800,25.96,25.96,1021,46,4.09,30,6,clear sky,2510.07,21.23,69.23,0.28,69.62,211.96,269.57,35.97,5
7396,1730948400,26.96,26.93,1021,42,3.94,39,3,clear sky,3097.53,40.68,78.83,5.32,87.74,237.83,300.67,47.12,5
7397,1730952000,27.96,27.63,1020,40,3.19,53,2,clear sky,3150.94,41.57,93.22,20.56,98.23,236.4,296.79,48.13,5
7398,1730955600,27.96,27.56,1018,39,2.28,73,2,clear sky,3257.75,34.42,113.79,47.21,104.9,248.98,310.87,48.64,5
7399,1730959200,28.96,28.4,1017,38,2.32,80,1,clear sky,3337.86,22.58,131.61,98.71,110.63,275.65,338.33,46.61,5
7400,1730962800,27.96,27.5,1016,38,2.08,95,19,few clouds,3257.75,12.63,131.61,181.67,129.7,322.04,382.74,41.54,5
7401,1730966400,28.96,28.4,1016,38,1.91,102,28,scattered clouds,3578.19,8.16,134.35,274.66,144.96,439.64,507.88,40.02,5
7402,1730970000,28.96,28.48,1016,39,1.62,100,29,scattered clouds,3177.64,4.86,112.41,326.16,139.24,473.03,546.08,30.91,5
7403,1730973600,27.96,28.07,1016,46,1.63,135,30,scattered clouds,2109.53,2.43,74.03,311.85,113.49,345.06,417.26,19.25,5
7404,1730977200,25.96,25.96,1017,54,4.04,152,39,scattered clouds,1388.55,1.15,54.15,260.35,90.6,216.48,284.49,14.06,5
7405,1730980800,24.96,25.0,1018,57,4.38,154,24,light rain,988.01,0.28,44.55,205.99,68.66,140.9,198.49,11.4,5
7406,1730984400,24.96,25.13,1019,62,3.56,143,9,clear sky,787.73,0.0,34.62,165.94,52.45,109.76,157.4,9.37,5
7407,1730988000,24.96,25.23,1020,66,2.9,145,7,clear sky,847.82,0.0,33.59,138.76,42.44,103.97,150.56,11.53,5
7408,1730991600,23.96,24.21,1020,69,2.45,168,7,clear sky,881.2,0.0,31.87,117.3,38.62,97.96,144.78,13.55,5
7409,1730995200,23.96,24.27,1020,71,2.34,175,17,few clouds,1148.22,0.0,39.41,92.98,45.78,104.3,150.97,19.25,5
7410,1730998800,22.96,23.22,1019,73,2.09,170,23,few clouds,1762.39,0.0,58.26,65.09,59.13,137.13,192.11,30.4,5
7411,1731002400,21.96,22.12,1019,73,1.38,163,8,clear sky,2323.15,0.0,78.14,42.92,69.62,174.71,237.83,36.98,5
7412,1731006000,20.96,21.04,1019,74,1.06,159,2,clear sky,2616.88,0.03,95.96,24.32,70.57,196.9,262.88,34.96,5
7413,1731009600,20.96,21.04,1018,74,0.76,169,1,clear sky,2803.8,0.82,108.3,7.51,65.8,210.63,276.0,30.91,5
7414,1731013200,19.96,19.94,1018,74,0.44,152,0,clear sky,2750.4,3.91,104.19,0.93,58.17,212.91,273.26,25.84,5
7415,1731016800,19.96,19.97,1018,75,0.45,9,0,clear sky,2536.77,5.87,90.48,0.37,51.98,204.05,255.78,21.28,5
7416,1731020400,19.96,20.0,1018,76,1.11,7,0,clear sky,2243.04,5.03,76.77,0.61,49.11,190.89,234.94,18.24,5
7417,1731024000,18.96,18.77,1019,71,1.49,352,3,clear sky,2002.72,4.08,67.17,0.96,48.16,179.22,220.24,16.47,5
7418,1731027600,21.96,21.86,1019,63,2.16,340,6,clear sky,1762.39,2.65,61.69,2.48,49.11,164.68,204.77,17.73,5
7419,1731031200,23.96,23.85,1020,55,2.56,337,9,clear sky,2029.42,10.39,65.12,0.72,59.13,177.22,223.36,27.61,5
7420,1731034800,25.96,25.96,1019,46,2.63,343,8,clear sky,2590.18,28.39,74.03,4.87,75.34,204.56,257.67,39.01,5
7421,1731038400,26.96,26.88,1018,41,2.45,354,6,clear sky,3044.13,41.13,89.11,15.74,87.74,230.05,288.03,46.61,5
7422,1731042000,27.96,27.44,1017,37,2.1,19,5,clear sky,3417.97,40.23,112.41,35.05,99.18,260.11,323.09,52.18,5
7423,1731045600,28.96,28.09,1015,34,1.67,25,6,clear sky,3791.81,29.06,139.83,76.53,112.53,309.2,375.87,55.22,5
7424,1731049200,28.96,28.02,1014,33,1.36,44,50,scattered clouds,3952.03,16.09,154.91,161.65,135.42,386.36,452.79,53.2,5
7425,1731052800,28.96,27.96,1014,32,1.1,69,55,broken clouds,3898.62,9.16,153.54,257.49,154.5,478.84,543.62,45.09,5
7426,1731056400,28.96,27.96,1014,32,1.05,87,39,scattered clouds,3391.27,5.48,134.35,306.13,152.59,508.03,571.97,31.92,5
7427,1731060000,27.96,27.5,1014,38,0.89,118,31,scattered clouds,2323.15,2.68,93.22,303.27,122.07,402.98,462.13,17.99,5
7428,1731063600,25.96,25.96,1014,39,0.9,158,25,scattered clouds,1562.12,0.94,60.32,277.52,94.41,284.5,335.01,12.03,5
7429,1731067200,25.96,25.96,1016,42,1.2,149,5,clear sky,1121.52,0.16,44.55,237.46,74.39,205.58,246.62,9.63,5
7430,1731070800,24.96,24.87,1017,52,2.83,148,10,clear sky,907.9,0.0,35.3,194.55,55.79,157.32,192.36,9.25,5
7431,1731074400,23.96,23.95,1017,59,2.99,160,8,clear sky,881.2,0.0,31.53,155.93,39.58,133.0,165.96,10.77,5
7432,1731078000,23.96,24.06,1017,63,2.67,152,7,clear sky,867.84,0.0,28.1,131.61,30.99,116.32,148.47,11.91,5
7433,1731081600,22.96,23.01,1017,65,2.66,146,5,clear sky,1161.58,0.0,36.67,101.57,36.24,120.67,158.61,18.75,5
7434,1731085200,21.96,21.93,1017,66,2.32,147,4,clear sky,1869.2,0.0,59.63,65.8,51.5,155.14,208.09,32.17,5
7435,1731088800,20.96,20.89,1016,68,1.74,150,2,clear sky,2510.07,0.0,82.25,40.77,66.76,193.98,258.96,41.04,5
7436,1731092400,20.96,20.91,1016,69,1.12,148,0,clear sky,2750.4,0.01,95.96,25.75,73.43,213.21,279.07,39.01,5
7437,1731096000,20.96,20.91,1015,69,0.79,134,1,clear sky,2777.1,0.02,100.08,18.06,67.71,221.78,282.06,30.15,5
7438,1731099600,20.58,20.52,1015,70,0.59,110,3,clear sky,2590.18,0.2,95.96,10.28,55.79,218.33,270.03,21.03,5
7439,1731103200,20.33,20.27,1015,71,0.3,69,2,clear sky,2269.74,1.08,86.37,3.71,45.3,205.93,249.61,16.47,5
7440,1731106800,18.96,18.79,1016,72,1.1,340,2,clear sky,2109.53,2.74,78.14,1.15,42.44,202.25,241.9,15.71,5
7441,1731110400,18.96,18.66,1017,67,1.11,354,1,clear sky,2056.12,4.92,71.29,0.44,42.92,198.53,236.47,16.47,5
