,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
7552,1729008000,4432.68,7.38,161.77,1.08,144.96,330.26,381.73,50.16,5
7553,1729011600,4272.46,1.34,142.57,10.46,137.33,384.16,424.86,35.97,5
7554,1729015200,3364.56,0.0,94.59,47.21,113.49,392.18,419.08,15.83,5
7555,1729018800,2536.77,0.0,64.43,75.1,93.46,361.75,378.16,2.79,5
7556,1729022400,2830.51,0.0,65.8,70.81,93.46,413.91,431.95,2.82,5
7557,1729026000,3685.0,0.0,90.48,48.64,113.49,516.3,540.84,6.21,5
7558,1729029600,4646.3,0.01,124.75,20.21,135.42,613.44,648.43,11.65,5
7559,1729033200,4806.52,0.08,123.38,11.35,129.7,631.54,671.18,13.43,5
7560,1729036800,4592.9,0.06,100.08,13.05,114.44,645.95,681.41,13.05,5
7561,1729040400,4325.87,0.03,80.88,16.81,94.41,672.9,701.37,12.41,5
7562,1729044000,4539.49,2.51,97.33,4.6,95.37,684.06,716.71,21.79,5
7563,1729047600,4913.33,18.78,120.64,4.29,115.39,662.9,705.32,31.41,5
7564,1729051200,4753.11,28.61,135.72,22.71,139.24,578.19,623.39,32.17,5
7565,1729054800,4539.49,26.38,152.17,58.65,164.03,512.3,561.22,32.42,5
7566,1729058400,4058.84,19.0,150.8,121.59,179.29,474.63,525.41,27.61,5
7567,1729062000,2456.67,9.39,100.08,171.66,144.96,330.6,370.22,11.15,5
7568,1729065600,1588.82,3.74,59.63,185.97,87.74,236.22,274.49,5.83,5
7569,1729069200,1201.63,1.62,41.47,173.09,56.74,182.06,218.11,4.31,5
7570,1729072800,988.01,0.77,33.24,145.91,38.62,147.96,177.36,1.9,5
7571,1729076400,934.6,0.35,34.62,114.44,33.38,121.42,145.5,2.37,5
7572,1729080000,974.66,0.05,42.16,85.12,33.86,101.65,123.88,4.62,5
7573,1729083600,1214.98,0.0,58.26,59.37,49.11,101.27,122.29,7.85,5
7574,1729087200,1735.69,0.02,84.31,33.26,74.39,134.11,159.55,14.31,5
7575,1729090800,2243.04,0.15,102.82,18.06,96.32,181.5,210.22,18.75,5
7576,1729094400,2136.23,0.0,78.83,38.98,88.69,202.53,224.24,14.69,5
7577,1729098000,2002.72,0.0,55.52,60.08,80.11,212.48,230.69,12.54,5
7578,1729101600,1949.31,0.0,47.98,68.66,79.15,216.79,233.12,10.77,5
7579,1729105200,1789.09,0.0,44.55,70.81,72.48,208.57,222.21,7.35,5
7580,1729108800,1668.93,0.0,40.1,72.24,67.71,206.68,218.77,5.26,5
7581,1729112400,1615.52,0.0,37.7,70.81,67.71,210.79,222.01,4.02,5
7582,1729116000,1708.98,0.0,42.16,60.8,75.34,223.99,235.39,4.24,5
7583,1729119600,1922.61,0.0,47.3,49.35,82.97,245.32,257.86,7.09,5
7584,1729123200,2136.23,0.0,51.41,41.48,87.74,261.23,274.69,10.39,5
7585,1729126800,2376.56,0.0,57.58,32.19,91.55,281.73,298.08,15.71,5
7586,1729130400,3070.83,1.34,82.94,9.66,107.77,334.59,361.18,29.13,5
7587,1729134000,3845.21,12.85,106.93,8.67,129.7,401.92,439.22,36.98,5
7588,1729137600,4219.06,16.54,126.12,47.21,148.77,465.93,506.95,29.39,5
7589,1729141200,4699.71,13.86,164.51,113.01,188.83,594.81,642.36,20.77,5
7590,1729144800,5287.17,10.84,202.89,223.16,244.14,805.66,860.2,9.63,5
7591,1729148400,5020.14,4.47,219.35,277.52,244.14,910.04,969.73,2.25,5
7592,1729152000,4219.06,1.98,172.73,251.77,173.57,805.28,873.43,1.96,5
7593,1729155600,3364.56,0.85,113.79,226.02,109.67,618.86,689.92,3.1,5
7594,1729159200,2296.45,0.37,69.92,175.95,64.85,375.69,437.53,4.94,5
7595,1729162800,1628.88,0.19,57.58,118.73,46.73,212.58,259.05,7.73,5
7596,1729166400,1415.25,0.05,60.32,77.25,42.92,146.77,183.43,9.37,5
7597,1729170000,1575.47,0.0,75.4,47.92,51.98,141.68,172.18,11.53,5
7598,1729173600,2189.64,0.26,105.56,19.85,74.39,176.15,208.91,18.75,5
7599,1729177200,3017.43,4.3,134.35,2.86,108.72,233.15,271.9,25.59,5
7600,1729180800,3685.0,14.75,153.54,0.04,148.77,287.98,329.49,24.83,5
7601,1729184400,4005.43,26.38,160.4,0.0,154.5,310.74,351.76,25.59,5
7602,1729188000,4058.84,35.76,156.28,0.0,144.96,306.43,344.19,24.83,5
7603,1729191600,3417.97,33.08,145.32,0.0,125.89,265.31,297.48,16.97,5
7604,1729195200,3124.24,32.63,139.83,0.0,119.21,253.03,282.42,13.55,5
7605,1729198800,3124.24,30.85,139.83,0.0,106.81,264.35,294.21,11.53,5
7606,1729202400,3150.94,28.39,134.35,0.0,83.92,269.69,297.0,10.13,5
7607,1729206000,3177.64,29.95,126.12,0.0,71.53,272.38,295.96,10.26,5
7608,1729209600,3204.35,31.74,122.01,0.0,67.71,273.3,294.55,11.15,5
7609,1729213200,3337.86,37.55,113.79,0.0,70.57,278.48,300.2,15.07,5
7610,1729216800,4005.43,59.9,102.82,0.07,91.55,320.11,350.9,32.42,5
7611,1729220400,5233.76,103.71,94.59,1.08,127.79,392.99,440.53,58.77,5
7612,1729224000,5607.6,113.55,102.82,4.74,144.96,399.58,454.12,72.96,5
7613,1729227600,4592.9,59.01,123.38,23.25,131.61,306.62,352.79,70.93,5
7614,1729231200,3578.19,17.88,112.41,98.71,108.72,243.91,280.32,58.77,5
7615,1729234800,2990.72,6.76,87.74,208.85,89.65,248.61,278.98,44.08,5
7616,1729238400,2563.48,3.46,71.29,280.38,72.48,265.2,291.86,29.89,5
7617,1729242000,1789.09,2.18,52.78,274.66,57.7,210.58,229.15,16.21,5
7618,1729245600,1148.22,1.49,40.78,200.27,43.39,118.45,130.45,9.75,5
7619,1729249200,1255.04,1.33,49.35,124.45,36.24,90.14,103.81,12.79,5
7620,1729252800,1415.25,0.64,64.43,66.52,36.72,80.12,94.95,15.33,5
7621,1729256400,1895.9,1.56,94.59,16.81,52.45,96.27,114.94,22.55,5
7622,1729260000,2830.51,16.09,116.53,0.25,81.06,153.83,182.76,36.48,5
7623,1729263600,4058.84,32.63,139.83,0.0,115.39,242.27,281.66,51.17,5
7624,1729267200,4646.3,33.53,157.65,0.0,127.79,296.97,337.22,50.66,5
7625,1729270800,4005.43,23.02,135.72,0.02,103.0,261.02,295.62,39.01,5
7626,1729274400,2643.59,7.38,94.59,1.86,67.71,165.53,186.35,22.55,5
7627,1729278000,1415.25,0.28,55.52,11.62,41.96,77.85,87.84,11.02,5
7628,1729281600,1241.68,0.17,45.24,11.8,35.29,64.83,74.72,10.26,4
7629,1729285200,1321.79,0.25,45.93,9.66,35.76,72.53,83.46,11.27,4
7630,1729288800,1562.12,0.75,54.84,4.87,41.48,92.56,103.93,12.92,5
7631,1729292400,1789.09,1.96,62.38,1.65,47.21,114.51,125.28,13.55,5
7632,1729296000,1976.01,4.3,68.55,0.33,51.02,135.39,145.21,13.3,5
7633,1729299600,2189.64,9.05,75.4,0.02,58.17,162.62,173.72,15.33,5
7634,1729303200,2723.69,22.8,83.63,0.12,74.39,210.94,229.84,27.11,5
7635,1729306800,3578.19,47.83,93.22,1.74,98.23,272.57,303.35,44.58,5
7636,1729310400,4058.84,59.01,106.93,6.26,114.44,311.32,349.54,55.73,5
7637,1729314000,4112.24,45.15,127.49,18.06,121.12,322.56,363.58,59.28,5
7638,1729317600,3952.03,22.35,141.2,72.24,123.98,338.92,379.48,57.25,5
7639,1729321200,2857.21,6.2,105.56,167.37,90.6,283.73,315.05,35.46,5
7640,1729324800,1562.12,1.87,54.15,191.69,48.64,161.9,181.42,15.45,5
7641,1729328400,867.84,0.82,27.08,147.34,25.99,66.38,77.3,8.23,4
7642,1729332000,514.03,0.53,14.39,88.69,15.26,22.64,28.53,3.61,2
7643,1729335600,574.11,0.75,18.51,60.8,14.42,19.73,27.2,5.38,2
7644,1729339200,674.25,0.69,27.08,42.2,16.45,22.12,31.0,7.35,2
7645,1729342800,841.14,0.16,38.73,25.03,22.41,28.68,38.93,10.13,3
7646,1729346400,921.25,0.1,40.1,20.38,27.89,33.76,44.85,11.65,3
7647,1729350000,847.82,0.05,35.99,22.35,30.52,32.62,42.74,10.26,3
7648,1729353600,814.44,0.03,37.01,23.25,32.9,32.5,41.57,8.49,3
7649,1729357200,1041.41,0.08,44.55,18.95,33.86,44.79,55.68,10.26,3
7650,1729360800,1214.98,0.13,49.35,16.09,33.38,56.83,67.94,10.39,4
7651,1729364400,1148.22,0.04,45.93,19.85,30.04,56.78,65.57,7.47,4
7652,1729368000,974.66,0.0,37.7,27.89,27.89,52.37,58.59,4.94,4
7653,1729371600,854.49,0.0,32.9,36.48,27.89,50.04,54.38,3.29,4
7654,1729375200,881.2,0.0,33.59,37.55,28.85,53.93,58.24,3.8,4
7655,1729378800,1041.41,0.0,38.04,30.76,32.42,67.31,73.12,6.02,4
7656,1729382400,1188.28,0.01,43.18,23.96,37.67,81.08,88.21,8.23,5
7657,1729386000,1388.55,0.14,50.72,15.2,44.82,95.71,105.44,12.29,5
7658,1729389600,1949.31,5.48,67.17,3.08,61.99,133.59,151.34,24.07,5
7659,1729393200,2803.8,25.26,80.88,5.72,85.83,188.19,216.18,40.02,5
7660,1729396800,3337.86,33.53,98.71,20.74,102.04,231.73,264.84,48.64,5
7661,1729400400,3391.27,21.9,113.79,67.95,105.86,264.33,297.91,47.62,5
7662,1729404000,3177.64,10.39,104.19,180.24,101.09,307.14,339.34,41.54,5
7663,1729407600,2456.67,3.46,66.49,317.57,76.29,317.34,344.72,25.84,5
7664,1729411200,1642.23,1.58,37.7,331.88,49.11,242.89,264.11,13.43,5
7665,1729414800,1001.36,1.1,23.31,254.63,30.52,129.65,144.92,8.36,5
7666,1729418400,654.22,0.94,19.02,164.51,20.74,57.7,68.94,5.7,4
7667,1729422000,814.44,1.12,31.53,101.57,21.46,46.39,60.02,9.12,3
7668,1729425600,1081.47,0.58,52.78,50.07,27.89,49.5,65.71,13.68,3
7669,1729429200,1602.17,2.04,82.94,10.01,42.44,70.24,92.23,21.79,4
7670,1729432800,2136.23,8.49,95.96,0.7,58.17,101.02,130.45,29.39,5
7671,1729436400,2456.67,8.49,104.19,0.55,69.62,129.85,164.13,31.92,5
7672,1729440000,2777.1,5.36,116.53,1.15,82.02,169.57,205.63,31.92,5
7673,1729443600,3471.37,9.39,126.12,0.22,96.32,232.88,273.99,38.0,5
7674,1729447200,3898.62,14.53,128.87,0.02,103.95,279.98,322.43,41.54,5
7675,1729450800,3952.03,15.65,128.87,0.01,102.04,292.52,330.3,38.5,5
7676,1729454400,4058.84,16.54,132.98,0.0,107.77,312.2,348.58,37.49,5
7677,1729458000,4272.46,17.43,141.2,0.0,119.21,346.47,384.24,39.01,5
7678,1729461600,4112.24,15.42,142.57,0.01,121.12,354.13,391.9,37.49,5
7679,1729465200,4165.65,17.88,142.57,0.0,127.79,367.96,404.34,37.49,5
7680,1729468800,4219.06,20.79,135.72,0.0,125.89,373.53,403.85,32.93,5
7681,1729472400,3845.21,22.58,113.79,0.0,106.81,332.57,357.06,27.11,5
7682,1729476000,3952.03,37.1,97.33,0.16,108.72,318.8,350.5,39.01,5
7683,1729479600,4753.11,67.06,95.96,1.52,131.61,356.84,403.45,61.81,5
7684,1729483200,5233.76,79.57,111.04,5.23,150.68,375.23,431.61,78.02,5
7685,1729486800,5233.76,55.43,149.43,23.96,167.85,388.72,447.42,80.05,5
7686,1729490400,4699.71,24.36,174.11,111.58,186.92,430.06,482.7,62.82,5
7687,1729494000,2830.51,8.94,141.2,161.65,179.29,349.84,379.43,18.24,5
7688,1729497600,2296.45,5.59,126.12,173.09,150.68,342.56,371.0,6.84,5
7689,1729501200,1976.01,3.63,100.08,194.55,115.39,325.24,356.96,3.96,5
7690,1729504800,1735.69,1.59,74.03,180.24,73.43,262.64,299.06,6.08,5
7691,1729508400,1789.09,0.8,74.71,123.02,55.79,197.98,238.6,13.17,5
7692,1729512000,2002.72,0.23,94.59,52.21,56.27,157.25,200.19,21.03,5
7693,1729515600,2616.88,8.94,123.38,3.98,77.25,159.63,204.42,33.44,5
7694,1729519200,3471.37,33.97,126.12,0.0,107.77,200.42,252.63,51.68,5
7695,1729522800,4432.68,54.54,128.87,0.0,139.24,261.58,327.75,73.97,5
7696,1729526400,5607.6,71.53,148.06,0.0,179.29,358.63,440.62,93.22,5
7697,1729530000,6515.5,84.04,159.03,0.0,204.09,443.25,536.41,104.37,5
7698,1729533600,6568.91,85.83,143.95,0.0,196.46,452.24,546.33,99.3,5
7699,1729537200,5180.36,61.69,117.9,0.0,146.87,342.85,415.53,64.34,5
7700,1729540800,4112.24,41.57,109.67,0.0,109.67,271.04,324.63,35.46,5
7701,1729544400,3685.0,31.29,120.64,0.0,104.9,268.13,307.74,19.25,5
7702,1729548000,3311.16,25.26,130.24,0.0,112.53,276.64,303.91,11.27,5
7703,1729551600,3631.59,29.5,132.98,0.0,111.58,313.37,339.47,14.57,5
7704,1729555200,3845.21,35.32,134.35,0.0,115.39,341.28,367.61,19.25,5
7705,1729558800,4005.43,42.47,132.98,0.0,121.12,360.97,390.1,25.33,5
7706,1729562400,4432.68,60.8,130.24,0.28,135.42,399.83,438.97,38.5,5
7707,1729566000,4699.71,81.36,130.24,5.01,156.4,432.72,478.38,43.57,5
7708,1729569600,3738.4,61.69,138.46,21.46,162.12,379.0,413.49,26.09,5
7709,1729573200,3284.45,37.1,150.8,60.08,169.75,360.04,392.22,20.27,5
7710,1729576800,3150.94,21.23,159.03,131.61,192.64,396.25,428.9,15.07,5
7711,1729580400,2883.91,12.18,145.32,214.58,202.18,433.0,465.18,8.04,5
7712,1729584000,2483.37,6.65,113.79,283.24,175.48,442.21,476.27,4.43,5
7713,1729587600,1895.9,3.38,72.66,297.55,122.07,349.28,383.38,3.83,5
7714,1729591200,1335.14,1.9,45.24,246.05,68.66,207.01,240.22,6.27,5
7715,1729594800,1214.98,1.56,45.93,175.95,44.82,125.82,160.45,11.02,5
7716,1729598400,1281.74,0.8,59.63,113.01,38.62,96.31,130.97,14.44,5
7717,1729602000,1642.23,0.05,82.25,60.08,45.3,104.65,141.17,20.77,5
7718,1729605600,2403.26,0.61,116.53,19.49,70.57,147.71,193.98,36.48,5
7719,1729609200,3578.19,10.62,153.54,0.96,112.53,226.14,287.73,60.29,5
7720,1729612800,5073.55,26.38,189.19,0.01,165.94,332.14,407.67,85.12,5
7721,1729616400,5928.04,40.68,197.41,0.0,196.46,409.4,496.09,97.27,5
7722,1729620000,6141.66,50.07,191.93,0.0,202.18,444.95,531.63,94.23,5
7723,1729623600,5500.79,46.49,180.96,0.0,183.11,419.45,487.49,69.92,5
7724,1729627200,4219.06,30.4,160.4,0.0,146.87,363.85,408.61,37.49,5
7725,1729630800,2857.21,12.41,132.98,0.12,114.44,304.2,329.65,11.53,5
7726,1729634400,1976.01,5.31,113.79,0.43,107.77,252.35,267.6,1.65,5
7727,1729638000,2082.82,5.31,109.67,0.33,106.81,286.16,303.11,2.31,5
7728,1729641600,2296.45,6.87,112.41,0.18,114.44,313.49,333.26,4.69,5
7729,1729645200,2723.69,12.63,117.9,0.05,127.79,345.49,369.89,11.02,5
7730,1729648800,3898.62,34.87,130.24,0.24,152.59,432.5,471.3,31.66,5
7731,1729652400,5607.6,75.1,145.32,3.62,181.2,558.55,615.0,58.77,5
7732,1729656000,6355.29,74.21,174.11,20.92,186.92,628.64,692.03,69.92,5
7733,1729659600,5874.63,33.08,202.89,92.98,179.29,633.28,694.79,56.74,5
7734,1729663200,4913.33,14.08,178.22,220.3,181.2,622.73,675.85,34.45,5
7735,1729666800,4005.43,8.16,149.43,323.3,204.09,632.64,678.33,15.33,5
7736,1729670400,3845.21,5.03,124.75,400.54,185.01,700.07,757.89,12.29,5
7737,1729674000,2990.72,2.82,81.57,394.82,125.89,539.34,605.64,12.67,5
7738,1729677600,1789.09,2.15,52.09,280.38,64.85,254.41,312.45,13.3,5
7739,1729681200,1214.98,2.26,44.55,167.37,39.58,115.51,156.39,13.3,5
7740,1729684800,1001.36,1.23,43.18,115.87,31.95,77.55,106.09,10.64,5
7741,1729688400,894.55,0.04,39.41,100.14,32.42,65.47,87.88,8.99,4
7742,1729692000,988.01,0.0,38.73,87.26,33.38,63.43,87.91,11.02,4
7743,1729695600,1041.41,0.0,36.67,83.68,33.86,63.4,91.33,12.67,4
7744,1729699200,1668.93,0.0,54.84,75.1,45.78,106.3,147.53,21.53,5
7745,1729702800,2990.72,0.0,97.33,39.7,71.53,209.28,272.88,36.48,5
7746,1729706400,4165.65,0.98,137.09,9.66,91.55,300.01,373.87,45.09,5
7747,1729710000,3578.19,0.77,120.64,8.14,75.34,252.05,309.09,30.15,5
7748,1729713600,2216.34,0.06,74.03,18.42,52.93,155.29,192.02,12.92,5
7749,1729717200,1295.09,0.0,41.81,33.26,44.82,104.21,128.62,5.89,5
7750,1729720800,947.95,0.0,27.08,47.92,43.87,94.68,113.12,3.32,5
7751,1729724400,1068.12,0.0,24.68,50.78,39.58,127.28,144.93,4.12,5
7752,1729728000,1321.79,0.0,25.36,51.5,36.72,194.83,212.15,5.7,5
7753,1729731600,1708.98,0.0,34.96,41.13,39.1,277.46,295.78,8.99,5
7754,1729735200,2376.56,0.98,65.12,14.31,56.27,340.8,366.26,17.73,5
7755,1729738800,3017.43,13.41,89.11,7.87,80.11,372.45,407.3,23.56,5
7756,1729742400,3578.19,28.61,106.93,23.6,105.86,388.34,431.92,29.89,5
7757,1729746000,4592.9,32.63,146.69,51.5,141.14,455.77,515.11,46.61,5
7758,1729749600,5607.6,19.67,191.93,147.34,188.83,604.27,679.86,60.8,5
7759,1729753200,5821.23,8.05,200.15,303.27,213.62,772.4,852.65,52.18,5
7760,1729756800,4432.68,4.81,150.8,349.04,177.38,685.77,748.47,28.12,5
7761,1729760400,2510.07,3.97,95.96,263.21,125.89,364.76,401.15,13.55,5
7762,1729764000,1241.68,3.19,59.63,180.24,89.65,141.99,162.98,9.12,5
7763,1729767600,1335.14,2.65,63.75,154.5,76.29,128.92,158.67,13.17,5
7764,1729771200,1495.36,1.4,76.77,110.15,64.85,122.02,159.3,17.23,5
7765,1729774800,1682.28,0.07,87.74,57.94,58.65,116.61,158.75,20.77,5
7766,1729778400,1695.63,0.0,78.83,37.19,52.93,111.06,154.93,21.79,5
7767,1729782000,1575.47,0.0,61.69,41.48,47.68,105.58,148.22,21.28,5
7768,1729785600,1668.93,0.0,58.95,43.27,51.98,115.63,158.53,23.56,5
7769,1729789200,2002.72,0.0,66.49,39.7,61.04,143.93,189.9,28.88,5
7770,1729792800,2109.53,0.0,67.17,38.62,63.9,160.73,208.73,28.63,5
7771,1729796400,2002.72,0.0,65.12,31.11,57.7,159.93,205.73,22.8,5
7772,1729800000,2029.42,0.14,68.55,15.91,54.84,158.38,202.12,20.27,5
7773,1729803600,2109.53,1.96,70.6,3.44,55.31,153.98,195.47,20.77,5
7774,1729807200,2162.93,7.6,66.49,0.14,57.7,148.91,188.85,22.55,5
7775,1729810800,2189.64,14.31,59.63,0.0,59.6,147.48,187.04,23.31,5
7776,1729814400,2243.04,21.68,53.47,0.0,62.94,148.38,188.46,23.56,5
7777,1729818000,2323.15,30.85,47.98,0.0,66.76,152.49,194.25,24.83,5
7778,1729821600,2803.8,48.73,46.61,0.1,81.06,178.42,227.09,34.45,5
7779,1729825200,3391.27,72.42,51.41,1.65,98.23,212.89,268.77,44.58,5
7780,1729828800,3845.21,79.57,74.03,7.51,114.44,242.12,301.58,52.69,5
7781,1729832400,4592.9,63.48,132.98,30.04,146.87,319.93,388.5,68.9,5
7782,1729836000,5607.6,31.29,205.64,118.73,188.83,483.02,562.79,84.1,5
7783,1729839600,5821.23,13.86,224.83,283.24,219.35,686.97,772.94,77.01,5
7784,1729843200,4966.74,7.1,180.96,394.82,213.62,784.89,869.21,50.66,5
7785,1729846800,3738.4,3.63,122.01,434.88,171.66,700.47,786.8,30.4,5
7786,1729850400,2216.34,1.84,65.8,371.93,94.41,406.3,490.24,18.75,5
7787,1729854000,1308.44,1.62,47.3,214.58,45.78,171.67,240.41,15.83,5
7788,1729857600,961.3,0.94,43.87,120.16,31.95,98.92,150.51,12.92,5
7789,1729861200,834.47,0.02,37.36,124.45,35.29,103.02,148.57,9.37,5
7790,1729864800,974.66,0.0,36.33,158.79,52.93,146.95,198.33,8.99,5
7791,1729868400,1094.82,0.0,33.93,180.24,67.71,193.97,251.17,7.03,5
7792,1729872000,1642.23,0.0,48.67,155.93,78.2,255.25,324.55,12.29,5
7793,1729875600,2696.99,0.0,79.51,104.43,92.51,336.64,426.56,26.85,5
7794,1729879200,3685.0,0.0,112.41,58.65,109.67,415.21,522.48,38.5,5
7795,1729882800,4219.06,0.0,135.72,30.4,125.89,467.47,579.8,44.08,5
7796,1729886400,4379.27,0.04,143.95,15.02,131.61,487.81,594.99,44.58,5
7797,1729890000,4165.65,0.39,137.09,6.71,121.12,477.99,572.58,38.5,5
7798,1729893600,3738.4,1.44,124.75,2.3,101.09,459.39,539.74,30.65,5
7799,1729897200,3337.86,2.49,108.3,0.99,82.02,451.55,517.45,23.31,5
7800,1729900800,2937.32,2.57,89.11,1.08,63.9,449.26,501.64,15.71,5
7801,1729904400,2616.88,1.52,71.97,3.26,52.93,442.04,484.87,8.61,5
7802,1729908000,2830.51,4.47,74.03,2.44,64.85,454.4,505.13,11.4,5
7803,1729911600,3284.45,15.2,84.31,12.7,85.83,469.1,531.92,15.58,5
7804,1729915200,3578.19,17.43,100.08,50.07,103.0,480.95,551.2,17.23,5
7805,1729918800,3791.81,12.74,111.04,123.02,116.35,493.95,568.61,21.53,5
7806,1729922400,3845.21,7.71,108.3,231.74,133.51,532.8,608.14,24.83,5
7807,1729926000,2883.91,4.47,84.31,323.3,158.31,477.14,537.45,15.58,5
7808,1729929600,2189.64,2.37,56.21,366.21,125.89,397.85,449.47,12.41,5
7809,1729933200,1615.52,1.54,37.7,340.46,81.06,281.32,327.87,12.79,5
7810,1729936800,1094.82,1.33,28.1,248.91,45.78,159.33,201.07,12.16,5
7811,1729940400,834.47,1.22,26.05,164.51,29.8,97.89,130.7,10.39,5
7812,1729944000,767.71,0.48,28.1,133.04,25.75,87.33,116.2,8.99,5
7813,1729947600,787.73,0.01,28.45,141.62,30.52,98.57,127.28,8.49,5
7814,1729951200,841.14,0.0,27.08,160.22,37.19,111.64,141.15,9.37,5
7815,1729954800,881.2,0.0,25.7,171.66,39.58,122.1,153.42,9.88,5
7816,1729958400,1148.22,0.0,31.87,168.8,48.64,161.98,198.35,11.65,5
7817,1729962000,1708.98,0.0,46.61,145.91,62.94,223.09,268.68,17.48,5
7818,1729965600,2162.93,0.0,57.58,118.73,71.53,274.77,326.45,19.25,5
7819,1729969200,2296.45,0.0,61.69,95.84,69.62,291.08,342.44,15.96,5
7820,1729972800,2323.15,0.0,63.06,71.53,61.04,291.66,341.78,13.55,5
7821,1729976400,2296.45,0.0,63.06,47.21,52.93,276.06,323.02,13.68,5
7822,1729980000,2243.04,0.0,63.75,27.89,48.64,257.35,301.2,15.07,5
7823,1729983600,2162.93,0.09,63.75,14.13,49.11,247.17,288.91,16.72,5
7824,1729987200,2109.53,1.01,61.69,4.65,50.07,237.91,277.31,17.23,5
7825,1729990800,2082.82,5.09,57.58,0.6,50.54,221.68,258.85,17.73,5
7826,1729994400,2456.67,18.33,57.58,0.39,61.04,223.82,264.85,25.08,5
7827,1729998000,3044.13,38.44,63.06,5.1,78.2,245.08,293.63,33.94,5
7828,1730001600,3097.53,34.87,82.94,23.25,93.46,243.68,290.44,35.46,5
7829,1730005200,3417.97,22.13,111.04,73.67,106.81,292.81,344.43,39.01,5
7830,1730008800,3738.4,10.84,119.27,188.83,117.3,389.38,447.05,39.52,5
7831,1730012400,2109.53,4.19,67.86,271.8,112.53,287.38,329.21,18.49,5
7832,1730016000,1174.93,1.76,31.19,268.94,66.76,195.92,236.74,8.74,5
7833,1730019600,801.09,1.27,19.88,208.85,41.48,142.94,186.14,6.02,5
7834,1730023200,707.63,1.05,17.31,155.93,28.85,135.19,176.91,3.55,5
7835,1730026800,727.65,0.56,19.02,135.9,22.89,135.8,175.03,3.58,5
7836,1730030400,720.98,0.12,21.93,123.02,20.03,122.93,162.17,4.43,5
7837,1730034000,747.68,0.0,25.02,111.58,20.27,110.04,151.59,5.89,5
7838,1730037600,787.73,0.0,25.7,103.0,21.46,104.19,149.92,7.85,5
7839,1730041200,821.11,0.0,24.33,97.27,21.93,100.58,151.21,9.25,5
7840,1730044800,1134.87,0.0,33.59,82.97,28.13,115.16,176.08,15.2,5
7841,1730048400,1762.39,0.0,53.47,60.08,40.53,150.94,226.99,25.08,5
7842,1730052000,2323.15,0.0,74.03,40.41,52.93,189.69,276.64,31.66,5
7843,1730055600,2456.67,0.0,82.94,31.11,57.7,203.04,290.89,31.41,5
7844,1730059200,2429.96,0.0,86.37,28.61,61.99,204.39,291.05,30.91,5
7845,1730062800,2429.96,0.0,87.74,28.25,67.71,208.38,294.12,31.66,5
7846,1730066400,2243.04,0.0,76.77,35.05,67.71,201.6,283.72,30.4,5
7847,1730070000,2189.64,0.0,70.6,38.27,71.53,204.09,283.94,31.16,5
7848,1730073600,2456.67,0.0,79.51,30.76,80.11,227.29,306.65,32.93,5
7849,1730077200,3044.13,0.99,105.56,9.92,92.51,274.4,352.69,37.49,5
7850,1730080800,4005.43,21.46,120.64,0.27,119.21,352.63,438.94,53.2,5
7851,1730084400,5287.17,61.69,127.49,1.3,154.5,454.18,557.21,77.01,5
7852,1730088000,6195.07,90.3,138.46,4.29,179.29,533.4,644.8,90.18,5
7853,1730091600,6462.1,76.89,178.22,18.95,194.55,595.72,708.26,88.16,5
7854,1730095200,5821.23,33.08,216.6,92.98,207.9,634.82,739.53,62.82,5
7855,1730098800,3578.19,10.06,153.54,208.85,179.29,504.25,590.04,22.8,5
7856,1730102400,2937.32,3.8,113.79,268.94,131.61,456.15,543.12,15.58,5
7857,1730106000,2323.15,1.42,84.31,243.19,89.65,349.63,437.24,14.57,5
7858,1730109600,1508.71,1.09,59.63,154.5,57.22,188.49,269.39,14.44,5
7859,1730113200,1081.47,1.84,48.67,83.68,40.05,96.44,168.51,14.57,5
7860,1730116800,974.66,1.45,52.09,41.48,33.86,67.25,133.21,14.44,4
7861,1730120400,1068.12,0.5,61.01,16.81,34.33,63.87,127.34,16.21,4
7862,1730124000,1121.52,0.37,56.21,15.02,34.81,66.42,130.18,18.49,4
7863,1730127600,1094.82,0.03,45.24,27.54,32.42,66.61,130.2,18.75,4
7864,1730131200,1255.04,0.01,45.93,31.83,37.19,77.71,143.77,22.8,5
7865,1730134800,1842.5,0.3,64.43,17.17,53.88,112.98,191.06,34.96,5
7866,1730138400,2563.48,6.59,84.31,2.08,74.39,158.51,248.37,47.62,5
7867,1730142000,2857.21,17.21,86.37,0.02,82.97,178.97,266.85,49.14,5
7868,1730145600,2723.69,21.46,80.88,0.0,82.97,176.35,253.81,44.58,5
7869,1730149200,2456.67,20.79,72.66,0.01,77.25,165.11,231.0,38.5,5
7870,1730152800,2136.23,17.66,64.43,0.02,70.57,153.99,209.86,32.93,5
7871,1730156400,1789.09,12.74,56.21,0.09,60.56,139.33,186.59,26.09,5
7872,1730160000,1428.6,7.82,46.61,0.33,48.16,124.01,164.37,17.73,5
7873,1730163600,1214.98,5.87,39.76,0.53,38.62,114.22,149.28,12.03,5
7874,1730167200,1361.85,11.18,37.01,0.22,40.53,119.57,155.53,15.33,5
7875,1730170800,1548.77,20.12,35.64,1.37,45.78,123.77,163.04,18.75,5
7876,1730174400,1695.63,25.03,38.39,6.44,53.41,127.41,172.46,21.79,5
