,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
6566,2024-09-28 17:00:00,1727542800,27.96,34.15,1008,93,3.06,131,66,broken clouds
6567,2024-09-28 18:00:00,1727546400,27.96,34.15,1007,93,2.98,129,28,scattered clouds
6568,2024-09-28 19:00:00,1727550000,27.96,34.51,1006,95,2.65,123,89,overcast clouds
6569,2024-09-28 20:00:00,1727553600,27.96,34.7,1006,96,2.51,130,94,overcast clouds
6570,2024-09-28 21:00:00,1727557200,27.96,34.7,1006,96,2.33,131,96,overcast clouds
6571,2024-09-28 22:00:00,1727560800,27.96,34.7,1007,96,2.09,145,97,overcast clouds
6572,2024-09-28 23:00:00,1727564400,27.96,34.51,1007,95,1.76,149,98,overcast clouds
6573,2024-09-29 00:00:00,1727568000,27.96,33.45,1008,89,2.25,150,93,overcast clouds
6574,2024-09-29 01:00:00,1727571600,28.96,35.29,1009,83,2.75,156,99,overcast clouds
6575,2024-09-29 02:00:00,1727575200,29.96,36.96,1009,80,3.03,160,96,overcast clouds
6576,2024-09-29 03:00:00,1727578800,30.96,37.96,1008,75,3.11,170,94,overcast clouds
6577,2024-09-29 04:00:00,1727582400,32.96,39.96,1007,68,3.59,173,87,overcast clouds
6578,2024-09-29 05:00:00,1727586000,32.96,39.96,1006,65,3.82,169,85,overcast clouds
6579,2024-09-29 06:00:00,1727589600,33.96,40.96,1005,68,4.33,164,87,overcast clouds
6580,2024-09-29 07:00:00,1727593200,33.96,40.96,1003,71,5.1,157,99,overcast clouds
6581,2024-09-29 08:00:00,1727596800,33.96,40.96,1003,74,4.78,146,100,light rain
6582,2024-09-29 09:00:00,1727600400,32.96,39.96,1002,77,5.01,135,100,overcast clouds
6583,2024-09-29 10:00:00,1727604000,30.96,37.96,1003,81,5.1,134,100,overcast clouds
6584,2024-09-29 11:00:00,1727607600,29.96,36.96,1004,85,4.91,136,100,overcast clouds
6585,2024-09-29 12:00:00,1727611200,27.96,32.62,1005,84,4.65,133,100,moderate rain
6586,2024-09-29 13:00:00,1727614800,27.96,33.11,1006,87,4.31,130,96,overcast clouds
6587,2024-09-29 14:00:00,1727618400,27.96,33.28,1007,88,4.05,128,81,light rain
6588,2024-09-29 15:00:00,1727622000,26.96,30.62,1007,90,3.38,125,66,broken clouds
6589,2024-09-29 16:00:00,1727625600,26.96,30.93,1007,93,3.24,112,60,broken clouds
6590,2024-09-29 17:00:00,1727629200,26.96,30.83,1006,92,3.38,115,67,broken clouds
6591,2024-09-29 17:00:00,1727629200,26.96,30.83,1006,92,3.38,115,67,broken clouds
6592,2024-09-29 18:00:00,1727632800,26.96,30.62,1006,90,3.05,111,78,broken clouds
6593,2024-09-29 19:00:00,1727636400,26.96,30.72,1005,91,3.41,111,99,overcast clouds
6594,2024-09-29 20:00:00,1727640000,26.96,30.62,1005,90,3.49,118,95,overcast clouds
6595,2024-09-29 21:00:00,1727643600,25.96,25.96,1005,91,3.57,122,94,overcast clouds
6596,2024-09-29 22:00:00,1727647200,26.96,30.83,1006,92,2.62,123,92,overcast clouds
6597,2024-09-29 23:00:00,1727650800,26.96,30.93,1006,93,1.58,114,93,overcast clouds
6598,2024-09-30 00:00:00,1727654400,26.96,30.62,1007,90,1.95,96,87,overcast clouds
6599,2024-09-30 01:00:00,1727658000,27.96,32.31,1008,82,3.12,113,34,scattered clouds
6600,2024-09-30 02:00:00,1727661600,28.96,34.0,1008,77,3.97,119,32,scattered clouds
6601,2024-09-30 03:00:00,1727665200,28.96,33.8,1008,76,4.43,121,37,light rain
6602,2024-09-30 04:00:00,1727668800,27.96,31.13,1007,74,4.93,128,43,scattered clouds
6603,2024-09-30 05:00:00,1727672400,25.96,25.96,1006,71,4.99,130,47,light rain
6604,2024-09-30 06:00:00,1727676000,26.96,28.32,1003,64,5.63,134,49,scattered clouds
6605,2024-09-30 07:00:00,1727679600,28.96,31.6,1003,64,5.8,131,78,broken clouds
6606,2024-09-30 08:00:00,1727683200,28.96,31.93,1002,66,5.58,128,77,broken clouds
6607,2024-09-30 09:00:00,1727686800,28.96,32.28,1003,68,5.37,123,64,broken clouds
6608,2024-09-30 10:00:00,1727690400,28.96,33.01,1003,72,4.9,124,50,scattered clouds
6609,2024-09-30 11:00:00,1727694000,27.96,31.85,1004,79,3.71,118,41,scattered clouds
6610,2024-09-30 12:00:00,1727697600,26.96,29.84,1006,82,3.2,116,35,scattered clouds
6611,2024-09-30 13:00:00,1727701200,26.96,30.12,1007,85,2.95,110,6,clear sky
6612,2024-09-30 14:00:00,1727704800,26.96,30.32,1008,87,2.63,108,6,clear sky
6613,2024-09-30 15:00:00,1727708400,26.96,30.52,1007,89,2.36,104,6,clear sky
6614,2024-09-30 16:00:00,1727712000,26.96,30.72,1007,91,2.24,97,29,scattered clouds
6615,2024-09-30 17:00:00,1727715600,26.96,30.72,1007,91,2.03,93,40,scattered clouds
6616,2024-09-30 18:00:00,1727719200,26.96,31.04,1006,94,2.35,91,45,scattered clouds
6617,2024-09-30 19:00:00,1727722800,26.96,31.15,1006,95,2.29,77,100,light rain
6618,2024-09-30 20:00:00,1727726400,26.96,31.04,1006,94,1.85,71,100,overcast clouds
6619,2024-09-30 21:00:00,1727730000,26.96,31.04,1006,94,1.56,62,100,light rain
6620,2024-09-30 22:00:00,1727733600,26.96,31.04,1007,94,1.65,56,100,overcast clouds
6621,2024-09-30 23:00:00,1727737200,25.96,25.96,1008,93,1.77,43,100,overcast clouds
6622,2024-10-01 00:00:00,1727740800,26.96,30.42,1009,88,1.75,42,89,overcast clouds
6623,2024-10-01 01:00:00,1727744400,27.96,31.55,1010,77,3.9,35,86,overcast clouds
6624,2024-10-01 02:00:00,1727748000,28.96,33.8,1011,76,6.27,38,83,broken clouds
6625,2024-10-01 03:00:00,1727751600,29.96,34.94,1011,70,6.97,35,74,broken clouds
6626,2024-10-01 04:00:00,1727755200,31.96,38.23,1010,64,7.6,38,67,broken clouds
6627,2024-10-01 05:00:00,1727758800,33.96,40.96,1010,60,7.86,36,68,broken clouds
6628,2024-10-01 06:00:00,1727762400,32.96,39.96,1009,66,7.69,34,70,broken clouds
6629,2024-10-01 07:00:00,1727766000,29.96,33.58,1008,64,7.75,31,99,overcast clouds
6630,2024-10-01 08:00:00,1727769600,29.96,33.37,1008,63,7.74,31,86,moderate rain
6631,2024-10-01 09:00:00,1727773200,28.96,31.93,1009,66,7.25,30,83,moderate rain
6632,2024-10-01 10:00:00,1727776800,27.96,30.33,1010,68,6.69,26,82,moderate rain
6633,2024-10-01 11:00:00,1727780400,26.96,28.63,1011,68,6.1,22,82,light rain
6634,2024-10-01 12:00:00,1727784000,26.96,28.55,1012,67,6.73,33,54,broken clouds
6635,2024-10-01 13:00:00,1727787600,24.96,25.23,1013,66,6.22,32,65,broken clouds
6636,2024-10-01 14:00:00,1727791200,25.96,25.96,1014,66,5.33,25,61,broken clouds
6637,2024-10-01 15:00:00,1727794800,23.96,24.13,1014,66,4.41,19,68,broken clouds
6638,2024-10-01 16:00:00,1727798400,24.96,25.21,1014,65,4.04,15,76,broken clouds
6639,2024-10-01 17:00:00,1727802000,24.96,25.21,1014,65,3.95,14,80,broken clouds
6640,2024-10-01 18:00:00,1727805600,24.96,25.37,1014,71,3.55,4,89,overcast clouds
6641,2024-10-01 19:00:00,1727809200,23.96,24.27,1013,71,3.5,3,100,overcast clouds
6642,2024-10-01 20:00:00,1727812800,23.96,24.27,1013,71,3.66,5,100,overcast clouds
6643,2024-10-01 21:00:00,1727816400,23.96,24.24,1013,70,3.5,11,100,overcast clouds
6644,2024-10-01 22:00:00,1727820000,23.96,24.24,1014,70,3.01,15,100,overcast clouds
6645,2024-10-01 23:00:00,1727823600,23.96,24.27,1015,71,2.78,12,100,overcast clouds
6646,2024-10-02 00:00:00,1727827200,23.96,24.32,1016,73,2.94,16,100,overcast clouds
6647,2024-10-02 01:00:00,1727830800,24.96,25.37,1017,71,3.05,16,100,overcast clouds
6648,2024-10-02 02:00:00,1727834400,24.96,25.21,1017,65,3.69,6,100,overcast clouds
6649,2024-10-02 03:00:00,1727838000,25.96,25.96,1016,58,4.57,5,99,overcast clouds
6650,2024-10-02 04:00:00,1727841600,26.96,27.56,1015,53,4.86,6,92,overcast clouds
6651,2024-10-02 05:00:00,1727845200,26.96,27.38,1014,50,4.63,10,81,broken clouds
6652,2024-10-02 06:00:00,1727848800,27.96,28.23,1013,48,4.74,17,56,broken clouds
6653,2024-10-02 07:00:00,1727852400,28.96,29.37,1012,48,4.2,21,41,scattered clouds
6654,2024-10-02 08:00:00,1727856000,28.96,29.37,1012,48,3.76,25,47,scattered clouds
6655,2024-10-02 09:00:00,1727859600,28.96,29.73,1012,51,3.51,42,47,scattered clouds
6656,2024-10-02 10:00:00,1727863200,27.96,29.28,1012,59,3.69,65,46,scattered clouds
6657,2024-10-02 11:00:00,1727866800,26.96,28.1,1013,61,4.27,67,43,scattered clouds
6658,2024-10-02 12:00:00,1727870400,25.96,25.96,1014,61,4.26,58,27,scattered clouds
6659,2024-10-02 13:00:00,1727874000,24.96,25.1,1016,61,4.08,44,10,clear sky
6660,2024-10-02 14:00:00,1727877600,23.96,24.03,1016,62,3.49,36,10,clear sky
6661,2024-10-02 15:00:00,1727881200,23.96,24.11,1017,65,2.45,28,10,clear sky
6662,2024-10-02 16:00:00,1727884800,23.96,24.13,1016,66,1.76,13,10,clear sky
6663,2024-10-02 17:00:00,1727888400,23.96,24.13,1016,66,1.36,350,10,clear sky
6664,2024-10-02 18:00:00,1727892000,23.96,24.11,1015,65,1.53,1,17,few clouds
6665,2024-10-02 19:00:00,1727895600,23.96,24.13,1015,66,1.52,358,80,broken clouds
6666,2024-10-02 20:00:00,1727899200,23.96,24.16,1014,67,1.62,1,73,broken clouds
6667,2024-10-02 21:00:00,1727902800,23.96,24.21,1015,69,1.84,4,82,broken clouds
6668,2024-10-02 22:00:00,1727906400,22.96,23.14,1015,70,2.1,10,86,overcast clouds
6669,2024-10-02 23:00:00,1727910000,21.96,22.07,1016,71,2.28,16,89,overcast clouds
6670,2024-10-03 00:00:00,1727913600,21.96,22.04,1017,70,2.74,19,90,overcast clouds
6671,2024-10-03 01:00:00,1727917200,23.96,23.87,1017,56,4.9,25,93,overcast clouds
6672,2024-10-03 02:00:00,1727920800,25.96,25.96,1017,48,5.91,33,76,broken clouds
6673,2024-10-03 03:00:00,1727924400,25.96,25.96,1017,44,5.7,33,62,broken clouds
6674,2024-10-03 04:00:00,1727928000,26.96,26.88,1016,41,5.24,30,50,scattered clouds
6675,2024-10-03 05:00:00,1727931600,27.96,27.63,1015,40,4.82,29,58,broken clouds
6676,2024-10-03 06:00:00,1727935200,27.96,27.5,1014,38,4.81,31,64,broken clouds
6677,2024-10-03 07:00:00,1727938800,28.96,28.31,1013,37,4.56,38,66,broken clouds
6678,2024-10-03 08:00:00,1727942400,29.96,29.42,1013,38,4.29,48,80,broken clouds
6679,2024-10-03 09:00:00,1727946000,28.96,28.85,1012,43,3.67,64,63,broken clouds
6680,2024-10-03 10:00:00,1727949600,28.96,29.85,1013,52,3.08,83,56,broken clouds
6681,2024-10-03 11:00:00,1727953200,27.96,28.77,1013,54,2.64,80,51,broken clouds
6682,2024-10-03 12:00:00,1727956800,25.96,25.96,1014,54,2.49,52,51,broken clouds
6683,2024-10-03 13:00:00,1727960400,24.96,24.97,1016,56,2.4,47,19,few clouds
6684,2024-10-03 14:00:00,1727964000,23.96,23.98,1016,60,1.98,53,27,scattered clouds
6685,2024-10-03 15:00:00,1727967600,22.96,23.01,1017,65,1.6,53,34,scattered clouds
6686,2024-10-03 16:00:00,1727971200,23.96,24.19,1016,68,1.47,40,29,scattered clouds
6687,2024-10-03 17:00:00,1727974800,22.96,23.14,1016,70,1.6,30,27,scattered clouds
6688,2024-10-03 18:00:00,1727978400,22.96,23.22,1015,73,1.09,44,28,scattered clouds
6689,2024-10-03 19:00:00,1727982000,22.96,23.27,1015,75,1.52,23,15,few clouds
6690,2024-10-03 20:00:00,1727985600,21.96,22.22,1015,77,1.72,20,24,few clouds
6691,2024-10-03 21:00:00,1727989200,20.96,21.12,1015,77,1.82,22,49,scattered clouds
6692,2024-10-03 22:00:00,1727992800,20.96,21.1,1015,76,1.88,18,54,broken clouds
6693,2024-10-03 23:00:00,1727996400,20.96,21.07,1016,75,1.68,9,60,broken clouds
6694,2024-10-04 00:00:00,1728000000,20.96,20.91,1016,69,1.67,356,69,broken clouds
6695,2024-10-04 01:00:00,1728003600,22.96,22.85,1017,59,2.25,351,13,few clouds
6696,2024-10-04 02:00:00,1728007200,24.96,24.9,1017,53,2.68,345,29,scattered clouds
6697,2024-10-04 03:00:00,1728010800,26.96,27.26,1017,48,2.66,347,52,broken clouds
6698,2024-10-04 04:00:00,1728014400,27.96,27.99,1016,45,2.5,354,64,broken clouds
6699,2024-10-04 05:00:00,1728018000,28.96,28.75,1015,42,2.23,6,71,broken clouds
6700,2024-10-04 06:00:00,1728021600,29.96,29.64,1014,40,2.19,15,68,broken clouds
6701,2024-10-04 07:00:00,1728025200,29.96,29.53,1013,39,1.76,35,12,few clouds
6702,2024-10-04 08:00:00,1728028800,29.96,29.64,1012,40,1.61,54,8,clear sky
6703,2024-10-04 09:00:00,1728032400,29.96,29.76,1012,41,1.44,76,6,clear sky
6704,2024-10-04 10:00:00,1728036000,29.96,31.15,1012,51,1.32,101,4,clear sky
6705,2024-10-04 11:00:00,1728039600,27.96,28.58,1012,52,1.75,130,4,clear sky
6706,2024-10-04 12:00:00,1728043200,25.96,25.96,1013,57,2.31,139,4,clear sky
6707,2024-10-04 13:00:00,1728046800,25.96,25.96,1015,63,2.8,138,5,clear sky
6708,2024-10-04 14:00:00,1728050400,24.96,25.23,1015,66,2.77,142,5,clear sky
6709,2024-10-04 15:00:00,1728054000,25.96,25.96,1016,67,2.48,143,5,clear sky
6710,2024-10-04 16:00:00,1728057600,23.96,24.19,1016,68,2.09,139,5,clear sky
6711,2024-10-04 17:00:00,1728061200,22.96,23.11,1016,69,1.58,139,6,clear sky
6712,2024-10-04 18:00:00,1728064800,22.96,23.03,1015,66,0.79,148,10,clear sky
6713,2024-10-04 19:00:00,1728068400,21.96,21.96,1015,67,0.24,59,14,few clouds
6714,2024-10-04 20:00:00,1728072000,21.96,21.99,1014,68,1.05,16,10,clear sky
6715,2024-10-04 21:00:00,1728075600,20.96,20.91,1014,69,1.04,13,9,clear sky
6716,2024-10-04 22:00:00,1728079200,20.96,20.91,1015,69,1.17,2,11,few clouds
6717,2024-10-04 23:00:00,1728082800,20.96,20.97,1015,71,1.63,337,13,few clouds
6718,2024-10-05 00:00:00,1728086400,20.96,20.91,1016,69,1.82,330,14,few clouds
6719,2024-10-05 01:00:00,1728090000,22.96,22.93,1016,62,2.31,330,3,clear sky
6720,2024-10-05 02:00:00,1728093600,25.96,25.96,1016,56,2.74,328,1,clear sky
6721,2024-10-05 03:00:00,1728097200,26.96,27.44,1016,51,2.74,329,1,clear sky
6722,2024-10-05 04:00:00,1728100800,28.96,29.26,1015,47,2.67,336,1,clear sky
6723,2024-10-05 05:00:00,1728104400,29.96,30.0,1014,43,2.41,348,1,clear sky
6724,2024-10-05 06:00:00,1728108000,30.96,31.01,1013,41,2.04,360,0,clear sky
6725,2024-10-05 07:00:00,1728111600,30.96,30.72,1012,39,1.76,14,5,clear sky
6726,2024-10-05 08:00:00,1728115200,30.96,30.72,1011,39,1.37,35,3,clear sky
6727,2024-10-05 09:00:00,1728118800,31.96,32.22,1011,40,1.09,55,3,clear sky
6728,2024-10-05 10:00:00,1728122400,30.96,32.36,1011,49,0.78,108,3,clear sky
6729,2024-10-05 11:00:00,1728126000,29.96,31.15,1011,51,1.17,152,2,clear sky
6730,2024-10-05 12:00:00,1728129600,27.96,28.87,1012,55,1.86,170,2,clear sky
6731,2024-10-05 13:00:00,1728133200,25.96,25.96,1014,60,2.23,154,0,clear sky
6732,2024-10-05 14:00:00,1728136800,25.96,25.96,1015,64,2.64,143,0,clear sky
6733,2024-10-05 15:00:00,1728140400,24.96,25.23,1015,66,2.45,146,1,clear sky
6734,2024-10-05 16:00:00,1728144000,24.96,25.26,1015,67,2.0,151,2,clear sky
6735,2024-10-05 17:00:00,1728147600,23.96,24.16,1015,67,1.29,147,2,clear sky
6736,2024-10-05 18:00:00,1728151200,23.96,24.16,1014,67,0.67,142,4,clear sky
6737,2024-10-05 19:00:00,1728154800,23.96,24.16,1014,67,0.37,9,5,clear sky
6738,2024-10-05 20:00:00,1728158400,21.96,21.99,1014,68,1.1,352,5,clear sky
6739,2024-10-05 21:00:00,1728162000,21.96,22.04,1014,70,1.53,344,3,clear sky
6740,2024-10-05 22:00:00,1728165600,20.96,20.97,1014,71,1.81,332,2,clear sky
6741,2024-10-05 23:00:00,1728169200,20.96,21.02,1015,73,2.02,321,2,clear sky
6742,2024-10-06 00:00:00,1728172800,21.96,22.09,1016,72,2.19,322,2,clear sky
6743,2024-10-06 01:00:00,1728176400,22.96,22.98,1016,64,2.64,325,0,clear sky
6744,2024-10-06 02:00:00,1728180000,25.96,25.96,1017,58,2.83,330,0,clear sky
6745,2024-10-06 03:00:00,1728183600,27.96,28.68,1016,53,2.88,339,0,clear sky
6746,2024-10-06 04:00:00,1728187200,29.96,30.54,1015,47,2.89,352,0,clear sky
6747,2024-10-06 05:00:00,1728190800,30.96,31.31,1014,43,2.7,5,0,clear sky
6748,2024-10-06 06:00:00,1728194400,31.96,32.97,1013,44,2.66,22,0,clear sky
6749,2024-10-06 07:00:00,1728198000,31.96,32.97,1012,44,2.35,34,0,clear sky
6750,2024-10-06 08:00:00,1728201600,31.96,32.97,1011,44,1.96,47,2,clear sky
6751,2024-10-06 09:00:00,1728205200,32.96,34.87,1011,45,1.54,59,4,clear sky
6752,2024-10-06 10:00:00,1728208800,31.96,35.03,1012,53,0.92,114,4,clear sky
6753,2024-10-06 11:00:00,1728212400,30.96,33.81,1012,56,1.36,172,5,clear sky
6754,2024-10-06 12:00:00,1728216000,28.96,30.67,1013,58,1.68,197,5,clear sky
6755,2024-10-06 13:00:00,1728219600,27.96,29.5,1014,61,1.22,193,8,clear sky
6756,2024-10-06 14:00:00,1728223200,26.96,28.32,1015,64,0.74,131,6,clear sky
6757,2024-10-06 15:00:00,1728226800,25.96,25.96,1016,66,0.98,111,6,clear sky
6758,2024-10-06 16:00:00,1728230400,24.96,25.29,1016,68,0.69,138,5,clear sky
6759,2024-10-06 17:00:00,1728234000,24.96,25.31,1016,69,0.16,15,6,clear sky
6760,2024-10-06 17:00:00,1728234000,24.96,25.31,1016,69,0.16,15,6,clear sky
6761,2024-10-06 18:00:00,1728237600,23.96,24.27,1015,71,1.14,325,4,clear sky
6762,2024-10-06 19:00:00,1728241200,23.96,24.29,1015,72,2.01,325,0,clear sky
6763,2024-10-06 20:00:00,1728244800,22.96,23.24,1014,74,2.5,328,0,clear sky
6764,2024-10-06 21:00:00,1728248400,23.96,24.37,1015,75,2.67,329,0,clear sky
6765,2024-10-06 22:00:00,1728252000,23.96,24.4,1015,76,2.7,325,0,clear sky
6766,2024-10-06 23:00:00,1728255600,22.96,23.32,1016,77,2.81,320,0,clear sky
6767,2024-10-07 00:00:00,1728259200,23.7,24.08,1017,75,2.98,323,4,clear sky
6768,2024-10-07 01:00:00,1728262800,25.87,26.24,1017,66,3.71,330,2,clear sky
6769,2024-10-07 02:00:00,1728266400,27.89,29.08,1018,58,3.88,337,2,clear sky
6770,2024-10-07 03:00:00,1728270000,29.73,30.66,1017,50,4.16,359,1,clear sky
6771,2024-10-07 04:00:00,1728273600,30.95,31.63,1017,45,4.13,12,1,clear sky
6772,2024-10-07 05:00:00,1728277200,31.84,32.41,1015,42,3.81,19,1,clear sky
6773,2024-10-07 06:00:00,1728280800,32.46,33.15,1014,41,3.5,18,1,clear sky
6774,2024-10-07 07:00:00,1728284400,32.75,33.39,1013,40,3.3,22,5,clear sky
6775,2024-10-07 08:00:00,1728288000,32.76,33.41,1012,40,2.98,31,7,clear sky
6776,2024-10-07 09:00:00,1728291600,32.39,33.24,1012,42,2.61,43,8,clear sky
6777,2024-10-07 10:00:00,1728295200,30.74,32.38,1012,51,1.69,64,9,clear sky
6778,2024-10-07 11:00:00,1728298800,28.71,29.76,1013,54,1.62,72,8,clear sky
6779,2024-10-07 12:00:00,1728302400,27.51,28.57,1014,58,2.61,58,7,light rain
6780,2024-10-07 13:00:00,1728306000,26.92,28.12,1015,62,2.72,74,50,scattered clouds
6781,2024-10-07 14:00:00,1728309600,27.96,30.08,1016,66,2.11,98,64,broken clouds
6782,2024-10-07 15:00:00,1728313200,27.96,30.21,1016,67,1.31,118,69,broken clouds
6783,2024-10-07 16:00:00,1728316800,25.96,25.96,1016,67,0.18,88,75,broken clouds
6784,2024-10-07 17:00:00,1728320400,25.96,25.96,1016,67,1.08,339,78,broken clouds
6785,2024-10-07 18:00:00,1728324000,25.96,25.96,1015,69,1.52,340,82,broken clouds
6786,2024-10-07 19:00:00,1728327600,25.96,25.96,1015,69,2.16,356,100,overcast clouds
6787,2024-10-07 20:00:00,1728331200,25.96,25.96,1015,67,2.48,359,100,overcast clouds
6788,2024-10-07 21:00:00,1728334800,25.96,25.96,1015,65,2.7,358,98,overcast clouds
6789,2024-10-07 22:00:00,1728338400,25.96,25.96,1015,66,2.93,1,91,overcast clouds
6790,2024-10-07 23:00:00,1728342000,24.96,25.31,1016,69,2.84,3,81,broken clouds
6791,2024-10-08 00:00:00,1728345600,25.96,25.96,1016,69,3.06,354,30,scattered clouds
6792,2024-10-08 01:00:00,1728349200,26.96,27.76,1017,56,4.86,14,0,clear sky
6793,2024-10-08 02:00:00,1728352800,27.96,28.4,1017,50,5.03,20,0,clear sky
6794,2024-10-08 03:00:00,1728356400,28.96,29.26,1017,47,4.73,25,0,clear sky
6795,2024-10-08 04:00:00,1728360000,28.96,28.94,1016,44,4.3,29,0,clear sky
6796,2024-10-08 05:00:00,1728363600,29.96,29.88,1015,42,3.67,32,0,clear sky
6797,2024-10-08 06:00:00,1728367200,30.96,31.01,1013,41,3.63,34,0,clear sky
6798,2024-10-08 07:00:00,1728370800,31.96,32.22,1012,40,3.19,39,0,clear sky
6799,2024-10-08 08:00:00,1728374400,31.96,32.22,1011,40,2.8,46,0,clear sky
6800,2024-10-08 09:00:00,1728378000,31.96,32.58,1011,42,2.55,54,1,clear sky
6801,2024-10-08 10:00:00,1728381600,30.96,32.55,1011,50,1.91,60,1,clear sky
6802,2024-10-08 11:00:00,1728385200,29.96,31.31,1012,52,2.04,77,2,clear sky
6803,2024-10-08 12:00:00,1728388800,28.96,30.82,1013,59,3.29,120,5,light rain
6804,2024-10-08 13:00:00,1728392400,27.96,29.84,1015,64,3.19,126,37,light rain
6805,2024-10-08 14:00:00,1728396000,26.96,28.71,1016,69,2.46,150,48,scattered clouds
6806,2024-10-08 15:00:00,1728399600,26.96,28.87,1016,71,1.92,151,50,scattered clouds
6807,2024-10-08 16:00:00,1728403200,26.96,28.87,1016,71,1.39,160,53,broken clouds
6808,2024-10-08 17:00:00,1728406800,26.96,28.87,1015,71,0.64,159,56,broken clouds
6809,2024-10-08 18:00:00,1728410400,25.96,25.96,1015,73,0.53,155,52,broken clouds
6810,2024-10-08 19:00:00,1728414000,25.96,25.96,1014,74,0.27,35,71,broken clouds
6811,2024-10-08 20:00:00,1728417600,25.96,25.96,1014,74,0.7,3,72,broken clouds
6812,2024-10-08 21:00:00,1728421200,24.96,25.44,1014,74,0.97,338,78,broken clouds
6813,2024-10-08 22:00:00,1728424800,24.96,25.44,1014,74,1.29,336,79,broken clouds
6814,2024-10-08 23:00:00,1728428400,23.96,24.34,1015,74,1.2,344,78,broken clouds
6815,2024-10-09 00:00:00,1728432000,23.96,24.27,1015,71,0.66,314,81,broken clouds
6816,2024-10-09 01:00:00,1728435600,25.96,25.96,1016,63,1.19,2,16,few clouds
6817,2024-10-09 02:00:00,1728439200,26.96,27.69,1016,55,2.3,19,11,few clouds
6818,2024-10-09 03:00:00,1728442800,27.96,28.4,1016,50,3.11,30,9,clear sky
6819,2024-10-09 04:00:00,1728446400,27.96,28.15,1015,47,3.31,35,9,clear sky
6820,2024-10-09 05:00:00,1728450000,28.96,29.05,1013,45,3.11,39,10,clear sky
6821,2024-10-09 06:00:00,1728453600,29.96,30.13,1012,44,3.07,43,13,few clouds
6822,2024-10-09 07:00:00,1728457200,29.96,30.0,1011,43,2.98,48,38,scattered clouds
6823,2024-10-09 08:00:00,1728460800,29.96,30.0,1010,43,3.0,54,48,scattered clouds
6824,2024-10-09 09:00:00,1728464400,28.96,29.15,1010,46,2.78,64,56,broken clouds
6825,2024-10-09 10:00:00,1728468000,28.96,29.61,1010,50,2.67,84,63,broken clouds
6826,2024-10-09 11:00:00,1728471600,27.96,28.58,1011,52,2.91,113,62,broken clouds
6827,2024-10-09 12:00:00,1728475200,26.96,27.63,1012,54,2.9,99,46,light rain
6828,2024-10-09 13:00:00,1728478800,25.96,25.96,1013,66,3.35,135,13,light rain
6829,2024-10-09 14:00:00,1728482400,25.96,25.96,1014,72,3.17,148,9,clear sky
6830,2024-10-09 15:00:00,1728486000,24.96,25.42,1014,73,3.08,156,10,clear sky
6831,2024-10-09 16:00:00,1728489600,24.96,25.42,1014,73,2.64,159,9,clear sky
